k-value: 50
Total runs: 3
---------------Running sequential version---------------
[STL Sequence]: [ 14.7877 sec]Ê [input_20k_s123.txt]
[STL Sequence]: [ 90.069 sec]Ê [input_50k_s456.txt]
[STL Sequence]: [ 349.335 sec]Ê [input_100k_s789.txt]
---------------Running STL CPP parallel version---------------
[STL Par]: [ 15.1144 sec]Ê [input_20k_s123.txt] [ 1 ]
[STL Par]: [ 8.03722 sec]Ê [input_20k_s123.txt] [ 2 ]
[STL Par]: [ 4.26136 sec]Ê [input_20k_s123.txt] [ 4 ]
[STL Par]: [ 2.33194 sec]Ê [input_20k_s123.txt] [ 8 ]
[STL Par]: [ 1.3808 sec]Ê [input_20k_s123.txt] [ 16 ]
[STL Par]: [ 0.918845 sec]Ê [input_20k_s123.txt] [ 32 ]
[STL Par]: [ 0.664641 sec]Ê [input_20k_s123.txt] [ 64 ]
[STL Par]: [ 0.657776 sec]Ê [input_20k_s123.txt] [ 128 ]
[STL Par]: [ 0.648903 sec]Ê [input_20k_s123.txt] [ 256 ]

[STL Par]: [ 90.9768 sec]Ê [input_50k_s456.txt] [ 1 ]
[STL Par]: [ 48.2003 sec]Ê [input_50k_s456.txt] [ 2 ]
[STL Par]: [ 24.6192 sec]Ê [input_50k_s456.txt] [ 4 ]
[STL Par]: [ 13.1692 sec]Ê [input_50k_s456.txt] [ 8 ]
[STL Par]: [ 6.85555 sec]Ê [input_50k_s456.txt] [ 16 ]
[STL Par]: [ 4.27349 sec]Ê [input_50k_s456.txt] [ 32 ]
[STL Par]: [ 2.67901 sec]Ê [input_50k_s456.txt] [ 64 ]
[STL Par]: [ 2.4589 sec]Ê [input_50k_s456.txt] [ 128 ]
[STL Par]: [ 2.35517 sec]Ê [input_50k_s456.txt] [ 256 ]

[STL Par]: [ 350.772 sec]Ê [input_100k_s789.txt] [ 1 ]
[STL Par]: [ 183.492 sec]Ê [input_100k_s789.txt] [ 2 ]
[STL Par]: [ 94.0525 sec]Ê [input_100k_s789.txt] [ 4 ]
[STL Par]: [ 48.1209 sec]Ê [input_100k_s789.txt] [ 8 ]
[STL Par]: [ 26.2323 sec]Ê [input_100k_s789.txt] [ 16 ]
[STL Par]: [ 14.5947 sec]Ê [input_100k_s789.txt] [ 32 ]
[STL Par]: [ 9.05789 sec]Ê [input_100k_s789.txt] [ 64 ]
[STL Par]: [ 7.95613 sec]Ê [input_100k_s789.txt] [ 128 ]
[STL Par]: [ 6.89176 sec]Ê [input_100k_s789.txt] [ 256 ]

---------------Running FF parallel for version---------------
[FF Par]: [ 14.7787 sec]Ê [input_20k_s123.txt] [ 1 ]
[FF Par]: [ 7.6218 sec]Ê [input_20k_s123.txt] [ 2 ]
[FF Par]: [ 4.06167 sec]Ê [input_20k_s123.txt] [ 4 ]
[FF Par]: [ 2.04321 sec]Ê [input_20k_s123.txt] [ 8 ]
[FF Par]: [ 1.04259 sec]Ê [input_20k_s123.txt] [ 16 ]
[FF Par]: [ 0.552948 sec]Ê [input_20k_s123.txt] [ 32 ]
[FF Par]: [ 0.335017 sec]Ê [input_20k_s123.txt] [ 64 ]
[FF Par]: [ 0.314421 sec]Ê [input_20k_s123.txt] [ 128 ]
[FF Par]: [ 0.321919 sec]Ê [input_20k_s123.txt] [ 256 ]

[FF Par]: [ 90.2772 sec]Ê [input_50k_s456.txt] [ 1 ]
[FF Par]: [ 45.3749 sec]Ê [input_50k_s456.txt] [ 2 ]
[FF Par]: [ 24.4987 sec]Ê [input_50k_s456.txt] [ 4 ]
[FF Par]: [ 12.3047 sec]Ê [input_50k_s456.txt] [ 8 ]
[FF Par]: [ 6.20391 sec]Ê [input_50k_s456.txt] [ 16 ]
[FF Par]: [ 3.17725 sec]Ê [input_50k_s456.txt] [ 32 ]
[FF Par]: [ 1.74044 sec]Ê [input_50k_s456.txt] [ 64 ]
[FF Par]: [ 1.31131 sec]Ê [input_50k_s456.txt] [ 128 ]
[FF Par]: [ 1.25 sec]Ê [input_50k_s456.txt] [ 256 ]

[FF Par]: [ 349.771 sec]Ê [input_100k_s789.txt] [ 1 ]
[FF Par]: [ 176.017 sec]Ê [input_100k_s789.txt] [ 2 ]
[FF Par]: [ 95.2025 sec]Ê [input_100k_s789.txt] [ 4 ]
[FF Par]: [ 47.7233 sec]Ê [input_100k_s789.txt] [ 8 ]
[FF Par]: [ 24.0061 sec]Ê [input_100k_s789.txt] [ 16 ]
[FF Par]: [ 12.1814 sec]Ê [input_100k_s789.txt] [ 32 ]
[FF Par]: [ 6.48813 sec]Ê [input_100k_s789.txt] [ 64 ]
[FF Par]: [ 4.77232 sec]Ê [input_100k_s789.txt] [ 128 ]
[FF Par]: [ 4.32336 sec]Ê [input_100k_s789.txt] [ 256 ]

---------------Running openMP parallel version---------------
[openMp Par]: [ 15.0075 sec]Ê [input_20k_s123.txt] [ 1 ]
[openMp Par]: [ 8.06241 sec]Ê [input_20k_s123.txt] [ 2 ]
[openMp Par]: [ 4.22013 sec]Ê [input_20k_s123.txt] [ 4 ]
[openMp Par]: [ 2.34257 sec]Ê [input_20k_s123.txt] [ 8 ]
[openMp Par]: [ 1.33184 sec]Ê [input_20k_s123.txt] [ 16 ]
[openMp Par]: [ 0.892399 sec]Ê [input_20k_s123.txt] [ 32 ]
[openMp Par]: [ 0.596744 sec]Ê [input_20k_s123.txt] [ 64 ]
[openMp Par]: [ 0.682862 sec]Ê [input_20k_s123.txt] [ 128 ]
[openMp Par]: [ 0.600609 sec]Ê [input_20k_s123.txt] [ 256 ]

[openMp Par]: [ 90.8181 sec]Ê [input_50k_s456.txt] [ 1 ]
[openMp Par]: [ 48.9736 sec]Ê [input_50k_s456.txt] [ 2 ]
[openMp Par]: [ 25.3123 sec]Ê [input_50k_s456.txt] [ 4 ]
[openMp Par]: [ 13.2827 sec]Ê [input_50k_s456.txt] [ 8 ]
[openMp Par]: [ 7.16693 sec]Ê [input_50k_s456.txt] [ 16 ]
[openMp Par]: [ 4.11132 sec]Ê [input_50k_s456.txt] [ 32 ]
[openMp Par]: [ 2.86617 sec]Ê [input_50k_s456.txt] [ 64 ]
[openMp Par]: [ 2.59848 sec]Ê [input_50k_s456.txt] [ 128 ]
[openMp Par]: [ 2.12691 sec]Ê [input_50k_s456.txt] [ 256 ]

[openMp Par]: [ 351.106 sec]Ê [input_100k_s789.txt] [ 1 ]
[openMp Par]: [ 190.451 sec]Ê [input_100k_s789.txt] [ 2 ]
[openMp Par]: [ 96.5117 sec]Ê [input_100k_s789.txt] [ 4 ]
